id_curso,id_usuario,semestre
8797,7745,16
8797,8695,16
8797,9374,16
8797,9375,16
8797,9377,16
8797,9449,16
8797,9669,16
8797,9705,16
8797,9885,16
8797,9975,16
8797,10350,16
8797,10443,16
8798,5893,16
8798,9375,16
8798,9449,16
8798,10413,16
8798,10454,16
8899,9492,16
8899,9493,16
8909,5611,16
8909,5953,16
8909,8761,16
8909,9376,16
8909,9381,16
8909,9382,16
8909,9549,16
8909,9639,16
8909,9642,16
8909,9713,16
8909,9805,16
8909,9806,16
8909,9887,16
8909,9889,16
8909,9890,16
8909,9892,16
8909,9985,16
8909,10145,16
8909,10148,16
8909,10227,16
8909,10230,16
9014,10924,16
9018,4713,16
9018,7832,16
9018,7843,16
9018,7855,16
9018,7865,16
9018,8102,16
9018,8103,16
9018,8129,16
9018,8153,16
9018,8172,16
9018,8181,16
9018,8196,16
9018,9715,16
9018,9984,16
9018,10060,16
9018,10272,16
9018,11059,16
9018,11802,16
9257,8146,16
9257,9370,16
9257,9839,16
9257,9907,16
9257,10515,16
9257,11059,16
9257,11802,16
9257,11803,16
9331,8224,16
9331,9847,16
9405,10313,16
9464,9432,16
9464,9595,16
9464,9756,16
9464,9863,16
9464,10023,16
9464,10321,16
9464,10464,16
9473,8485,16
9473,9611,16
9608,10754,16
9608,10783,16
9608,10795,16
9608,10818,16
9608,10839,16
9608,10935,16
9608,11693,16
9620,6336,16
9620,9777,16
9620,10634,16
9779,6513,16
9779,9562,16
9779,9813,16
9779,10100,16
9891,8761,16
9891,9376,16
9891,9805,16
9896,4340,16
9896,8761,16
9896,9640,16
9896,9805,16
9896,9889,16
9896,10145,16
10027,8697,16
10027,9885,16
10027,9975,16
10027,10350,16
10027,10443,16
10211,7658,16
10211,7745,16
10211,9374,16
10211,9377,16
10211,9705,16
10213,7799,16
10213,7821,16
10213,9490,16
10213,9492,16
10213,9494,16
10349,5930,16
10349,9381,16
10349,9382,16
10349,9713,16
10349,9984,16
10349,9985,16
10349,10060,16
10349,10062,16
10349,10272,16
10571,6100,16
10571,8146,16
10571,9416,16
10571,9476,16
10571,9482,16
10571,9738,16
10571,9840,16
10571,9905,16
10571,10011,16
10571,10408,16
10571,10504,16
10571,10515,16
10571,10518,16
10571,10519,16
10571,10523,16
10571,11059,16
10571,11802,16
10571,11803,16
